Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
MakeMyTrip hotel booking | Ref:6ac7d3b6 | Amount: INR 34676.59,Travel
Zerodha stock purchase | Ref:d790d520 | Amount: INR 34980.56,Investment
Petrol pump fuel payment | Ref:a2ae3741 | Amount: INR 30189.32,Travel
Uber ride payment | Ref:6a062260 | Amount: INR 14402.1,Travel
Zerodha stock purchase | Ref:f5d22e4b | Amount: INR 39103.84,Investment
Ola cab fare | Ref:acd29f77 | Amount: INR 11370.53,Travel
SIP investment in mutual fund | Ref:ae5ab7c7 | Amount: INR 25388.43,Investment
Cafe coffee purchase at | Ref:c00a3257 | Amount: INR 19884.95,Food
Grocery purchase at Big Bazaar | Ref:d49ba836 | Amount: INR 48807.35,Food
Grocery purchase at Big Bazaar | Ref:f12f91d5 | Amount: INR 9412.51,Food
Reliance Digital purchase | Ref:1bff67e8 | Amount: INR 39406.21,Shopping
McDonald's meal payment | Ref:8cd5553b | Amount: INR 25308.04,Food
RedBus bus ticket | Ref:1c1c019a | Amount: INR 42684.33,Travel
SIP investment in mutual fund | Ref:206c49ad | Amount: INR 4978.58,Investment
SIP investment in mutual fund | Ref:03bfc4a9 | Amount: INR 7840.75,Investment
Restaurant dining at | Ref:11a0caca | Amount: INR 32258.07,Food
Flipkart electronics purchase | Ref:fe628c0e | Amount: INR 44652.77,Shopping
IKEA furniture shopping | Ref:ce06e2d7 | Amount: INR 31624.39,Shopping
MakeMyTrip hotel booking | Ref:1f3a637c | Amount: INR 4527.55,Travel
PPF contribution | Ref:f2207429 | Amount: INR 46155.99,Investment
Personal loan EMI deduction | Ref:0532b311 | Amount: INR 42983.49,EMI
PPF contribution | Ref:bbe7e890 | Amount: INR 10055.19,Investment
Groww ETF investment | Ref:6d1d7511 | Amount: INR 6594.66,Investment
Ola cab fare | Ref:bd1368ce | Amount: INR 49108.51,Travel
Ola cab fare | Ref:0d21ecc1 | Amount: INR 47616.59,Travel
Amazon online shopping | Ref:2c893ae4 | Amount: INR 31755.28,Shopping
Myntra clothing order | Ref:f08b037f | Amount: INR 12725.13,Shopping
IRCTC train ticket booking | Ref:77f1a211 | Amount: INR 28032.64,Travel
Flipkart electronics purchase | Ref:03c15a14 | Amount: INR 35881.88,Shopping
Ola cab fare | Ref:0558cccd | Amount: INR 36725.91,Travel
Credit card EMI installment | Ref:fece976c | Amount: INR 2905.14,EMI
RedBus bus ticket | Ref:520203fa | Amount: INR 44426.97,Travel
SBI car loan EMI | Ref:f8b7d6b1 | Amount: INR 18610.95,EMI
Cafe coffee purchase at | Ref:52737e87 | Amount: INR 12150.05,Food
Zerodha stock purchase | Ref:725ae864 | Amount: INR 3380.12,Investment
Grocery purchase at Big Bazaar | Ref:27f8e223 | Amount: INR 2818.32,Food
PPF contribution | Ref:ba2427ba | Amount: INR 13825.2,Investment
Uber ride payment | Ref:74a8bd4e | Amount: INR 24304.06,Travel
SBI car loan EMI | Ref:5eea2da3 | Amount: INR 42845.75,EMI
HDFC home loan EMI | Ref:c68f728a | Amount: INR 32677.4,EMI
SBI car loan EMI | Ref:967ab801 | Amount: INR 726.93,EMI
Zomato dinner bill | Ref:e10ca417 | Amount: INR 38749.68,Food
IndiGo flight ticket | Ref:88badd27 | Amount: INR 33071.87,Travel
Myntra clothing order | Ref:76a065c5 | Amount: INR 33215.31,Shopping
Petrol pump fuel payment | Ref:42f90c54 | Amount: INR 41417.19,Travel
Groww ETF investment | Ref:fd2eb75f | Amount: INR 19336.51,Investment
Bajaj Finserv EMI payment | Ref:dbeb9069 | Amount: INR 39548.17,EMI
Restaurant dining at | Ref:e85ca543 | Amount: INR 15955.1,Food
Amazon online shopping | Ref:421a4b12 | Amount: INR 39974.14,Shopping
Restaurant dining at | Ref:43fdae49 | Amount: INR 4369.57,Food
HDFC home loan EMI | Ref:7ad31a5e | Amount: INR 3920.78,EMI
Bajaj Finserv EMI payment | Ref:25b3241f | Amount: INR 21441.85,EMI
Grocery purchase at Big Bazaar | Ref:f9b16b75 | Amount: INR 46670.59,Food
Grocery purchase at Big Bazaar | Ref:bea148aa | Amount: INR 36058.78,Food
Flipkart electronics purchase | Ref:67be2f7d | Amount: INR 29567.18,Shopping
Fixed deposit investment | Ref:bf8e50e6 | Amount: INR 24857.73,Investment
Uber ride payment | Ref:e04fe453 | Amount: INR 23884.16,Travel
McDonald's meal payment | Ref:4109eb4b | Amount: INR 6897.54,Food
SBI car loan EMI | Ref:7d2a59a9 | Amount: INR 21758.11,EMI
MakeMyTrip hotel booking | Ref:e2522bb7 | Amount: INR 794.7,Travel
Reliance Digital purchase | Ref:d06e1c7c | Amount: INR 4849.89,Shopping
Zomato dinner bill | Ref:b755930d | Amount: INR 15408.68,Food
Petrol pump fuel payment | Ref:98fe2e55 | Amount: INR 12220.36,Travel
Fixed deposit investment | Ref:8e06e8c0 | Amount: INR 20206.51,Investment
IKEA furniture shopping | Ref:805fd1fc | Amount: INR 32380.95,Shopping
SIP investment in mutual fund | Ref:7e980037 | Amount: INR 28341.41,Investment
Reliance Digital purchase | Ref:20028ced | Amount: INR 10820.19,Shopping
IndiGo flight ticket | Ref:61f3ba97 | Amount: INR 24552.95,Travel
Zerodha stock purchase | Ref:1ada4729 | Amount: INR 4041.15,Investment
Flipkart electronics purchase | Ref:c82ac2bf | Amount: INR 6635.99,Shopping
SIP investment in mutual fund | Ref:99e1f4b0 | Amount: INR 23046.09,Investment
Personal loan EMI deduction | Ref:c7f9f2d0 | Amount: INR 48193.54,EMI
IKEA furniture shopping | Ref:3f96553a | Amount: INR 23783.96,Shopping
Reliance Digital purchase | Ref:2770beea | Amount: INR 17653.22,Shopping
MakeMyTrip hotel booking | Ref:827ac92f | Amount: INR 34262.64,Travel
SBI car loan EMI | Ref:1127a51d | Amount: INR 5808.64,EMI
Dominos pizza order | Ref:13e2dd5f | Amount: INR 38509.67,Food
Bajaj Finserv EMI payment | Ref:ed23614b | Amount: INR 9459.39,EMI
IKEA furniture shopping | Ref:372658c7 | Amount: INR 31864.86,Shopping
Ola cab fare | Ref:0df03b8e | Amount: INR 6278.23,Travel
Zomato dinner bill | Ref:aef89d61 | Amount: INR 6096.52,Food
Restaurant dining at | Ref:cc6e5dee | Amount: INR 42116.14,Food
Credit card EMI installment | Ref:6652db80 | Amount: INR 40387.33,EMI
Bajaj Finserv EMI payment | Ref:ef33bd13 | Amount: INR 28173.87,EMI
Groww ETF investment | Ref:35b8db71 | Amount: INR 24022.9,Investment
Swiggy order payment | Ref:e2e24541 | Amount: INR 7057.01,Food
Reliance Digital purchase | Ref:a086e8a7 | Amount: INR 19812.38,Shopping
Personal loan EMI deduction | Ref:2caf8022 | Amount: INR 33285.79,EMI
PPF contribution | Ref:80df40ac | Amount: INR 20075.64,Investment
Reliance Digital purchase | Ref:73d1b18b | Amount: INR 29674.64,Shopping
HDFC home loan EMI | Ref:b102023c | Amount: INR 21018.49,EMI
IndiGo flight ticket | Ref:b548f89b | Amount: INR 44531.79,Travel
SIP investment in mutual fund | Ref:40aab3c7 | Amount: INR 12883.73,Investment
HDFC home loan EMI | Ref:2e8ee984 | Amount: INR 1201.53,EMI
IRCTC train ticket booking | Ref:a862b05e | Amount: INR 15771.0,Travel
IndiGo flight ticket | Ref:bfc7b980 | Amount: INR 9999.03,Travel
Reliance Digital purchase | Ref:5c7372d3 | Amount: INR 48753.82,Shopping
Reliance Digital purchase | Ref:c5f6ef20 | Amount: INR 30842.11,Shopping
PPF contribution | Ref:df93c67b | Amount: INR 3999.96,Investment
Myntra clothing order | Ref:9c14f1a4 | Amount: INR 6910.79,Shopping
Zerodha stock purchase | Ref:27eb0aa3 | Amount: INR 16088.76,Investment
Dominos pizza order | Ref:6e531947 | Amount: INR 18579.54,Food
SIP investment in mutual fund | Ref:fbffb613 | Amount: INR 9003.35,Investment
HDFC home loan EMI | Ref:673e0bed | Amount: INR 8117.52,EMI
IndiGo flight ticket | Ref:589be77d | Amount: INR 20705.6,Travel
IndiGo flight ticket | Ref:897d5c3d | Amount: INR 15020.5,Travel
McDonald's meal payment | Ref:4a4e84cc | Amount: INR 15734.98,Food
Personal loan EMI deduction | Ref:b57f6449 | Amount: INR 31057.21,EMI
IKEA furniture shopping | Ref:2ab2b697 | Amount: INR 38184.36,Shopping
Reliance Digital purchase | Ref:f484021d | Amount: INR 17466.61,Shopping
Credit card EMI installment | Ref:e010b79b | Amount: INR 32890.08,EMI
IRCTC train ticket booking | Ref:32abd525 | Amount: INR 48620.11,Travel
Bajaj Finserv EMI payment | Ref:d0584269 | Amount: INR 37279.19,EMI
Bajaj Finserv EMI payment | Ref:3b2761ce | Amount: INR 39288.95,EMI
Personal loan EMI deduction | Ref:be0fad71 | Amount: INR 6109.55,EMI
IKEA furniture shopping | Ref:42da6405 | Amount: INR 29474.96,Shopping
Flipkart electronics purchase | Ref:ed6ec2ae | Amount: INR 41697.48,Shopping
Bajaj Finserv EMI payment | Ref:3dd994a5 | Amount: INR 28937.05,EMI
SBI car loan EMI | Ref:a906265d | Amount: INR 28767.25,EMI
Credit card EMI installment | Ref:f189e6e5 | Amount: INR 13226.53,EMI
IKEA furniture shopping | Ref:900bdf04 | Amount: INR 8608.3,Shopping
Uber ride payment | Ref:a222c271 | Amount: INR 29686.38,Travel
Reliance Digital purchase | Ref:49bda3ec | Amount: INR 6458.77,Shopping
Zerodha stock purchase | Ref:5cbe1f39 | Amount: INR 49416.94,Investment
IKEA furniture shopping | Ref:95b8f56a | Amount: INR 29152.71,Shopping
HDFC home loan EMI | Ref:84df5754 | Amount: INR 12496.4,EMI
Swiggy order payment | Ref:f5322393 | Amount: INR 49885.43,Food
Reliance Digital purchase | Ref:605ca4b4 | Amount: INR 6497.98,Shopping
Uber ride payment | Ref:84bc3448 | Amount: INR 43028.04,Travel
Cafe coffee purchase at | Ref:4dc58ee4 | Amount: INR 16374.83,Food
Myntra clothing order | Ref:efd784ae | Amount: INR 9676.18,Shopping
Groww ETF investment | Ref:113b987b | Amount: INR 16867.07,Investment
Flipkart electronics purchase | Ref:406292fa | Amount: INR 42964.22,Shopping
Uber ride payment | Ref:62fc4ae7 | Amount: INR 12259.47,Travel
Restaurant dining at | Ref:25c8560c | Amount: INR 13942.98,Food
Groww ETF investment | Ref:09db0485 | Amount: INR 19106.0,Investment
Zomato dinner bill | Ref:89066d95 | Amount: INR 36190.55,Food
Petrol pump fuel payment | Ref:7da0aa56 | Amount: INR 2777.65,Travel
Zomato dinner bill | Ref:d83bbcf8 | Amount: INR 44867.08,Food
HDFC home loan EMI | Ref:49340c29 | Amount: INR 6861.2,EMI
Zomato dinner bill | Ref:27b4b6b4 | Amount: INR 36705.25,Food
Groww ETF investment | Ref:bbe2cbb2 | Amount: INR 42930.66,Investment
Personal loan EMI deduction | Ref:d356523c | Amount: INR 35363.59,EMI
Zerodha stock purchase | Ref:047149a9 | Amount: INR 16571.83,Investment
Credit card EMI installment | Ref:faf9b483 | Amount: INR 48193.93,EMI
Reliance Digital purchase | Ref:8d64db38 | Amount: INR 48544.07,Shopping
Grocery purchase at Big Bazaar | Ref:38747bfe | Amount: INR 30493.72,Food
Restaurant dining at | Ref:41c0b865 | Amount: INR 35305.52,Food
Myntra clothing order | Ref:14ced783 | Amount: INR 9498.17,Shopping
Credit card EMI installment | Ref:c6a4e989 | Amount: INR 19424.92,EMI
Swiggy order payment | Ref:92b050d5 | Amount: INR 11179.97,Food
IKEA furniture shopping | Ref:9ccd5220 | Amount: INR 18580.78,Shopping
IRCTC train ticket booking | Ref:0f69c901 | Amount: INR 44517.93,Travel
RedBus bus ticket | Ref:117445e8 | Amount: INR 20399.41,Travel
Uber ride payment | Ref:a04de9d2 | Amount: INR 42905.86,Travel
IRCTC train ticket booking | Ref:07e22caf | Amount: INR 22903.09,Travel
IRCTC train ticket booking | Ref:3201c61f | Amount: INR 20358.54,Travel
Swiggy order payment | Ref:ab8c3467 | Amount: INR 15097.83,Food
Fixed deposit investment | Ref:95a456e0 | Amount: INR 20813.48,Investment
Fixed deposit investment | Ref:59b44082 | Amount: INR 41568.2,Investment
Grocery purchase at Big Bazaar | Ref:83b2a8aa | Amount: INR 39583.91,Food
SBI car loan EMI | Ref:44ab4276 | Amount: INR 28475.59,EMI
Credit card EMI installment | Ref:28c5618d | Amount: INR 37675.5,EMI
Zomato dinner bill | Ref:0bbd9d14 | Amount: INR 44311.74,Food
Dominos pizza order | Ref:d5a617cd | Amount: INR 33150.08,Food
PPF contribution | Ref:321d9309 | Amount: INR 44468.97,Investment
Cafe coffee purchase at | Ref:b27960d2 | Amount: INR 13211.62,Food
Restaurant dining at | Ref:0194c0c1 | Amount: INR 10431.57,Food
HDFC home loan EMI | Ref:6c37fd12 | Amount: INR 7800.53,EMI
Myntra clothing order | Ref:d46c4d73 | Amount: INR 47365.1,Shopping
Ola cab fare | Ref:37febe2a | Amount: INR 40762.58,Travel
Myntra clothing order | Ref:ffafaf86 | Amount: INR 21135.11,Shopping
SBI car loan EMI | Ref:7df4e0df | Amount: INR 22450.36,EMI
SBI car loan EMI | Ref:fc614a13 | Amount: INR 9988.57,EMI
Petrol pump fuel payment | Ref:87dfb891 | Amount: INR 49701.11,Travel
Flipkart electronics purchase | Ref:389578cb | Amount: INR 515.5,Shopping
Zomato dinner bill | Ref:b562435c | Amount: INR 16542.94,Food
Amazon online shopping | Ref:29956df2 | Amount: INR 10815.54,Shopping
Zomato dinner bill | Ref:582a7cf0 | Amount: INR 1147.23,Food
IRCTC train ticket booking | Ref:e3de527f | Amount: INR 20444.16,Travel
SIP investment in mutual fund | Ref:165073c8 | Amount: INR 36716.46,Investment
Dominos pizza order | Ref:339a9001 | Amount: INR 45050.14,Food
Groww ETF investment | Ref:d2eaa4cd | Amount: INR 46644.09,Investment
Cafe coffee purchase at | Ref:b3fe8773 | Amount: INR 42802.34,Food
RedBus bus ticket | Ref:624986f0 | Amount: INR 23945.49,Travel
Myntra clothing order | Ref:bc59e05a | Amount: INR 37557.64,Shopping
SBI car loan EMI | Ref:704923bc | Amount: INR 44937.32,EMI
Zomato dinner bill | Ref:88b64ee1 | Amount: INR 13935.8,Food
SBI car loan EMI | Ref:50913319 | Amount: INR 2849.7,EMI
Ola cab fare | Ref:d511e7ee | Amount: INR 36749.07,Travel
Myntra clothing order | Ref:98018f67 | Amount: INR 40812.43,Shopping
Ola cab fare | Ref:cfc59e27 | Amount: INR 1500.72,Travel
SBI car loan EMI | Ref:432eddb3 | Amount: INR 2381.0,EMI
Myntra clothing order | Ref:eaccee72 | Amount: INR 22949.71,Shopping
Amazon online shopping | Ref:473ba16c | Amount: INR 4588.81,Shopping
Ola cab fare | Ref:75b22ba0 | Amount: INR 33112.77,Travel
IRCTC train ticket booking | Ref:9a3154ba | Amount: INR 2653.35,Travel
HDFC home loan EMI | Ref:d5e4565c | Amount: INR 21995.36,EMI
Groww ETF investment | Ref:96640d47 | Amount: INR 33044.66,Investment
Reliance Digital purchase | Ref:414581ba | Amount: INR 36495.88,Shopping
McDonald's meal payment | Ref:a4e7e091 | Amount: INR 45871.35,Food
Groww ETF investment | Ref:07e13324 | Amount: INR 41250.77,Investment
SIP investment in mutual fund | Ref:2d426680 | Amount: INR 31133.81,Investment
Flipkart electronics purchase | Ref:71fe8fee | Amount: INR 46286.68,Shopping
Cafe coffee purchase at | Ref:f95cc70d | Amount: INR 18020.05,Food
Flipkart electronics purchase | Ref:420abbe3 | Amount: INR 26864.31,Shopping
Zerodha stock purchase | Ref:51cb3cfd | Amount: INR 39441.56,Investment
Zerodha stock purchase | Ref:6aeb3ad5 | Amount: INR 17006.95,Investment
Zomato dinner bill | Ref:0471f6e4 | Amount: INR 7819.81,Food
Amazon online shopping | Ref:a8fb5f90 | Amount: INR 40143.09,Shopping
Myntra clothing order | Ref:71069874 | Amount: INR 19294.61,Shopping
Myntra clothing order | Ref:387408db | Amount: INR 35644.95,Shopping
Flipkart electronics purchase | Ref:bbb30dfa | Amount: INR 47360.36,Shopping
Zerodha stock purchase | Ref:6da2ff16 | Amount: INR 31378.69,Investment
Fixed deposit investment | Ref:b58d7d39 | Amount: INR 38482.58,Investment
McDonald's meal payment | Ref:4ba880a9 | Amount: INR 9356.03,Food
Uber ride payment | Ref:327e8383 | Amount: INR 4343.34,Travel
Swiggy order payment | Ref:f53cf5c5 | Amount: INR 26569.25,Food
Amazon online shopping | Ref:045329b4 | Amount: INR 11823.52,Shopping
Personal loan EMI deduction | Ref:c1dfba44 | Amount: INR 20825.64,EMI
Amazon online shopping | Ref:c1e21cd7 | Amount: INR 33497.0,Shopping
Cafe coffee purchase at | Ref:82178128 | Amount: INR 42760.13,Food
Groww ETF investment | Ref:d9fbec70 | Amount: INR 34694.62,Investment
Petrol pump fuel payment | Ref:a9433719 | Amount: INR 7594.98,Travel
Grocery purchase at Big Bazaar | Ref:f3d4002f | Amount: INR 48582.64,Food
Myntra clothing order | Ref:5fd29e70 | Amount: INR 34737.52,Shopping
Petrol pump fuel payment | Ref:791acfd2 | Amount: INR 15951.05,Travel
Cafe coffee purchase at | Ref:fce4be14 | Amount: INR 5146.08,Food
Ola cab fare | Ref:2a1074e7 | Amount: INR 45270.54,Travel
Groww ETF investment | Ref:2c02eeb7 | Amount: INR 12526.18,Investment
Reliance Digital purchase | Ref:bf4f32be | Amount: INR 9130.31,Shopping
Restaurant dining at | Ref:cf4e066a | Amount: INR 42864.89,Food
Ola cab fare | Ref:994047d8 | Amount: INR 5693.69,Travel
IndiGo flight ticket | Ref:19375ee5 | Amount: INR 33972.4,Travel
Personal loan EMI deduction | Ref:fa2ab2a6 | Amount: INR 43959.55,EMI
Zerodha stock purchase | Ref:ce7a9752 | Amount: INR 45443.14,Investment
Dominos pizza order | Ref:b2ed2a02 | Amount: INR 27001.94,Food
Ola cab fare | Ref:2c270011 | Amount: INR 48809.29,Travel
Bajaj Finserv EMI payment | Ref:37873d84 | Amount: INR 22168.79,EMI
Restaurant dining at | Ref:1a4e3489 | Amount: INR 25135.06,Food
Reliance Digital purchase | Ref:ad4e7793 | Amount: INR 25453.3,Shopping
Myntra clothing order | Ref:ba7460d2 | Amount: INR 636.59,Shopping
SIP investment in mutual fund | Ref:36f592d3 | Amount: INR 40231.75,Investment
McDonald's meal payment | Ref:8ccdd097 | Amount: INR 18740.84,Food
Fixed deposit investment | Ref:1e23fb7e | Amount: INR 34233.52,Investment
Grocery purchase at Big Bazaar | Ref:fcb3d292 | Amount: INR 38316.13,Food
SBI car loan EMI | Ref:462f4481 | Amount: INR 39411.74,EMI
PPF contribution | Ref:d4765ca8 | Amount: INR 12906.06,Investment
IndiGo flight ticket | Ref:7f550798 | Amount: INR 21385.58,Travel
Ola cab fare | Ref:7975088e | Amount: INR 47384.05,Travel
Myntra clothing order | Ref:5e478300 | Amount: INR 20735.04,Shopping
SBI car loan EMI | Ref:4e560e9e | Amount: INR 22644.91,EMI
PPF contribution | Ref:837d887e | Amount: INR 15979.39,Investment
Ola cab fare | Ref:ce5664ff | Amount: INR 45606.82,Travel
Flipkart electronics purchase | Ref:2a6c96a2 | Amount: INR 925.97,Shopping
Cafe coffee purchase at | Ref:f83b1bcb | Amount: INR 17497.02,Food
Zomato dinner bill | Ref:9189d9b3 | Amount: INR 40485.58,Food
Uber ride payment | Ref:34fcb8b2 | Amount: INR 32723.29,Travel
Flipkart electronics purchase | Ref:2472b641 | Amount: INR 7587.92,Shopping
HDFC home loan EMI | Ref:89dbaeb9 | Amount: INR 3613.23,EMI
Zerodha stock purchase | Ref:4c1d7908 | Amount: INR 2149.97,Investment
Myntra clothing order | Ref:13db8965 | Amount: INR 15824.44,Shopping
Reliance Digital purchase | Ref:2290c7f4 | Amount: INR 11667.94,Shopping
IndiGo flight ticket | Ref:55c50b3a | Amount: INR 33435.33,Travel
MakeMyTrip hotel booking | Ref:6dbaa9ba | Amount: INR 20459.85,Travel
Myntra clothing order | Ref:97f93d8e | Amount: INR 33220.81,Shopping
Uber ride payment | Ref:e9da09cb | Amount: INR 21601.65,Travel
Restaurant dining at | Ref:f6861dde | Amount: INR 33179.1,Food
IKEA furniture shopping | Ref:24cf9622 | Amount: INR 1402.04,Shopping
Myntra clothing order | Ref:a1a5aa21 | Amount: INR 4899.95,Shopping
MakeMyTrip hotel booking | Ref:616984ac | Amount: INR 5393.11,Travel
Amazon online shopping | Ref:38859eff | Amount: INR 2228.29,Shopping
IKEA furniture shopping | Ref:bd66deed | Amount: INR 42590.8,Shopping
MakeMyTrip hotel booking | Ref:1643acdf | Amount: INR 42784.18,Travel
McDonald's meal payment | Ref:560f6462 | Amount: INR 32136.19,Food
RedBus bus ticket | Ref:c09bb28e | Amount: INR 7634.41,Travel
RedBus bus ticket | Ref:577622bc | Amount: INR 3859.66,Travel
Personal loan EMI deduction | Ref:4132dfbe | Amount: INR 33154.18,EMI
Dominos pizza order | Ref:803a858f | Amount: INR 18655.85,Food
RedBus bus ticket | Ref:861fa350 | Amount: INR 21800.24,Travel
Fixed deposit investment | Ref:70eb45a1 | Amount: INR 25000.2,Investment
Groww ETF investment | Ref:c0910f98 | Amount: INR 44686.79,Investment
McDonald's meal payment | Ref:d9cef54b | Amount: INR 29163.31,Food
Myntra clothing order | Ref:6a44dc47 | Amount: INR 13144.09,Shopping
Amazon online shopping | Ref:8f1581f9 | Amount: INR 19503.7,Shopping
SBI car loan EMI | Ref:d2df999b | Amount: INR 41866.73,EMI
Swiggy order payment | Ref:7d6165c2 | Amount: INR 39740.89,Food
Petrol pump fuel payment | Ref:bf909129 | Amount: INR 46407.03,Travel
PPF contribution | Ref:b85e921b | Amount: INR 31932.13,Investment
Zerodha stock purchase | Ref:7384065a | Amount: INR 41603.82,Investment
Myntra clothing order | Ref:ea2d2bcb | Amount: INR 38808.12,Shopping
PPF contribution | Ref:7d6315d6 | Amount: INR 14124.36,Investment
Groww ETF investment | Ref:2f2de7c8 | Amount: INR 38764.79,Investment
Grocery purchase at Big Bazaar | Ref:268d6efb | Amount: INR 21795.45,Food
Ola cab fare | Ref:584f8694 | Amount: INR 14844.91,Travel
Uber ride payment | Ref:7ca6723e | Amount: INR 30545.22,Travel
Zerodha stock purchase | Ref:1c89f004 | Amount: INR 8993.33,Investment
Ola cab fare | Ref:e50b80cc | Amount: INR 904.53,Travel
Swiggy order payment | Ref:66372a23 | Amount: INR 14251.89,Food
Myntra clothing order | Ref:dfeb085f | Amount: INR 26618.28,Shopping
Restaurant dining at | Ref:5495f8af | Amount: INR 36650.31,Food
IKEA furniture shopping | Ref:45d67003 | Amount: INR 38635.66,Shopping
Swiggy order payment | Ref:61217b43 | Amount: INR 23579.42,Food
Reliance Digital purchase | Ref:86dc4720 | Amount: INR 7713.54,Shopping
Fixed deposit investment | Ref:e1f10cd6 | Amount: INR 30490.05,Investment
Myntra clothing order | Ref:626f940a | Amount: INR 28789.6,Shopping
Amazon online shopping | Ref:a608f040 | Amount: INR 32601.8,Shopping
Flipkart electronics purchase | Ref:55464e20 | Amount: INR 5589.14,Shopping
Amazon online shopping | Ref:b9de15b1 | Amount: INR 2897.8,Shopping
PPF contribution | Ref:c25b2545 | Amount: INR 20520.58,Investment
MakeMyTrip hotel booking | Ref:fbd54207 | Amount: INR 156.44,Travel
Restaurant dining at | Ref:7b9cbcc4 | Amount: INR 46815.5,Food
Petrol pump fuel payment | Ref:0d825d52 | Amount: INR 16866.19,Travel
Reliance Digital purchase | Ref:75a43596 | Amount: INR 9468.18,Shopping
Swiggy order payment | Ref:4f562c77 | Amount: INR 16122.19,Food
Restaurant dining at | Ref:12a67bf5 | Amount: INR 40490.17,Food
SBI car loan EMI | Ref:95cebc90 | Amount: INR 44320.48,EMI
Petrol pump fuel payment | Ref:1ecf0c77 | Amount: INR 35503.73,Travel
Personal loan EMI deduction | Ref:fc8230b2 | Amount: INR 34471.17,EMI
Fixed deposit investment | Ref:ba54d9fc | Amount: INR 8587.26,Investment
IKEA furniture shopping | Ref:1b2c91cb | Amount: INR 3169.27,Shopping
PPF contribution | Ref:3dc8a582 | Amount: INR 26722.39,Investment
Zerodha stock purchase | Ref:f6765ea4 | Amount: INR 41140.62,Investment
Zerodha stock purchase | Ref:4b027694 | Amount: INR 42896.84,Investment
RedBus bus ticket | Ref:d724c335 | Amount: INR 27812.71,Travel
RedBus bus ticket | Ref:1f5ecb13 | Amount: INR 25105.0,Travel
Zerodha stock purchase | Ref:91417068 | Amount: INR 10763.78,Investment
PPF contribution | Ref:e7123898 | Amount: INR 45011.41,Investment
Grocery purchase at Big Bazaar | Ref:3701f052 | Amount: INR 16844.31,Food
Dominos pizza order | Ref:3582ce9b | Amount: INR 48175.58,Food
Zerodha stock purchase | Ref:fdc732f4 | Amount: INR 19912.59,Investment
Zomato dinner bill | Ref:cdd07aee | Amount: INR 21730.97,Food
HDFC home loan EMI | Ref:e541d0ba | Amount: INR 90.98,EMI
Zomato dinner bill | Ref:9652316d | Amount: INR 7794.87,Food
Flipkart electronics purchase | Ref:82dcfd5c | Amount: INR 10096.2,Shopping
MakeMyTrip hotel booking | Ref:58bdda52 | Amount: INR 30458.25,Travel
Dominos pizza order | Ref:dec5348e | Amount: INR 27051.18,Food
Flipkart electronics purchase | Ref:47adc9ac | Amount: INR 17498.91,Shopping
IndiGo flight ticket | Ref:04826859 | Amount: INR 36871.8,Travel
Grocery purchase at Big Bazaar | Ref:008da18f | Amount: INR 23869.69,Food
Cafe coffee purchase at | Ref:a3132478 | Amount: INR 47635.75,Food
PPF contribution | Ref:a5a72c85 | Amount: INR 19312.86,Investment
Cafe coffee purchase at | Ref:d136ac06 | Amount: INR 37788.11,Food
Personal loan EMI deduction | Ref:001bea16 | Amount: INR 8394.06,EMI
IKEA furniture shopping | Ref:2f3e7e10 | Amount: INR 5067.54,Shopping
SBI car loan EMI | Ref:3e6fe67c | Amount: INR 38527.71,EMI
Flipkart electronics purchase | Ref:bbcbedcc | Amount: INR 23381.09,Shopping
PPF contribution | Ref:91643f4a | Amount: INR 5883.11,Investment
Amazon online shopping | Ref:5508e7e0 | Amount: INR 17649.55,Shopping
Reliance Digital purchase | Ref:71ebf7ec | Amount: INR 28998.79,Shopping
Flipkart electronics purchase | Ref:b8cf3b51 | Amount: INR 27073.84,Shopping
Bajaj Finserv EMI payment | Ref:dd5f9408 | Amount: INR 33054.02,EMI
MakeMyTrip hotel booking | Ref:2a786d57 | Amount: INR 33794.07,Travel
MakeMyTrip hotel booking | Ref:69360375 | Amount: INR 19569.92,Travel
Credit card EMI installment | Ref:3c18e0e7 | Amount: INR 26716.64,EMI
Petrol pump fuel payment | Ref:1550408d | Amount: INR 43500.39,Travel
Amazon online shopping | Ref:42189457 | Amount: INR 6961.37,Shopping
Zerodha stock purchase | Ref:bdeae3b2 | Amount: INR 15436.99,Investment
IKEA furniture shopping | Ref:4b254c44 | Amount: INR 28296.94,Shopping
IRCTC train ticket booking | Ref:aa0a0ff8 | Amount: INR 16341.21,Travel
Myntra clothing order | Ref:4cf02afa | Amount: INR 33574.57,Shopping
McDonald's meal payment | Ref:d3b781a6 | Amount: INR 22244.67,Food
SBI car loan EMI | Ref:effe2c5a | Amount: INR 28987.61,EMI
Amazon online shopping | Ref:dd6d9ebc | Amount: INR 22280.34,Shopping
Zerodha stock purchase | Ref:fe8109b5 | Amount: INR 38253.37,Investment
PPF contribution | Ref:677585f4 | Amount: INR 29533.77,Investment
HDFC home loan EMI | Ref:af795157 | Amount: INR 38235.27,EMI
IKEA furniture shopping | Ref:57756a6b | Amount: INR 19848.05,Shopping
Grocery purchase at Big Bazaar | Ref:10bcc6d0 | Amount: INR 242.17,Food
Reliance Digital purchase | Ref:712bebb0 | Amount: INR 15384.33,Shopping
